Command: git pull origin main
         cmake --preset release -DRIPTIDE_BUILD_BENCH=ON
         cmake --build build/release -j
         ./build/release/bench/riptide_bench_micro \
           --benchmark_filter='BM_EngineNewOrderResting|BM_EngineNewOrderCrossing' \
           --benchmark_repetitions=10 \
           --benchmark_report_aggregates_only=true
Date: 2026-07-20
Machine: see environment_20260720.txt (AMD Ryzen 5 7600X, WSL2 Ubuntu 26.04)
Build: release preset (-O3 -DNDEBUG), Google Benchmark v1.9.1
Purpose: docs/OPTIMIZATION_LOG.md entry #1 (order pool allocator) --
         ReferenceEngine vs. PooledMatchingEngine, 10 repetitions,
         aggregates-only.

2026-07-20T22:18:04-04:00
Running ./build/release/bench/riptide_bench_micro
Run on (12 X 4691.08 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x6)
  L1 Instruction 32 KiB (x6)
  L2 Unified 1024 KiB (x6)
  L3 Unified 32768 KiB (x1)
Load Average: 1.12, 0.23, 0.08
--------------------------------------------------------------------------------------------------------------
Benchmark                                                                    Time             CPU   Iterations
BM_EngineNewOrderCrossing<riptide::PooledMatchingEngine>/1_stddev         2.94 ns         2.95 ns           10 items_per_second=14.7179k/s
BM_EngineNewOrderCrossing<riptide::PooledMatchingEngine>/1_cv             0.66 %          0.66 %            10 items_per_second=0.66%
BM_EngineNewOrderCrossing<riptide::PooledMatchingEngine>/10_mean           681 ns          680 ns           10 items_per_second=14.7025M/s
BM_EngineNewOrderCrossing<riptide::PooledMatchingEngine>/10_median         678 ns          678 ns           10 items_per_second=14.7536M/s
BM_EngineNewOrderCrossing<riptide::PooledMatchingEngine>/10_stddev        9.54 ns         9.33 ns           10 items_per_second=200.622k/s
BM_EngineNewOrderCrossing<riptide::PooledMatchingEngine>/10_cv            1.40 %          1.37 %            10 items_per_second=1.36%
BM_EngineNewOrderCrossing<riptide::PooledMatchingEngine>/50_mean          2247 ns         2249 ns           10 items_per_second=22.2663M/s
BM_EngineNewOrderCrossing<riptide::PooledMatchingEngine>/50_median        2204 ns         2206 ns           10 items_per_second=22.6674M/s
BM_EngineNewOrderCrossing<riptide::PooledMatchingEngine>/50_stddev        93.1 ns         92.9 ns           10 items_per_second=896.049k/s
BM_EngineNewOrderCrossing<riptide::PooledMatchingEngine>/50_cv            4.14 %          4.13 %            10 items_per_second=4.02%
BM_EngineNewOrderCrossing<riptide::PooledMatchingEngine>/100_mean         4225 ns         4230 ns           10 items_per_second=23.6436M/s
BM_EngineNewOrderCrossing<riptide::PooledMatchingEngine>/100_median       4220 ns         4223 ns           10 items_per_second=23.6821M/s
BM_EngineNewOrderCrossing<riptide::PooledMatchingEngine>/100_stddev       49.5 ns         49.8 ns           10 items_per_second=275.795k/s
BM_EngineNewOrderCrossing<riptide::PooledMatchingEngine>/100_cv           1.17 %          1.18 %            10 items_per_second=1.17%
